0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0349.wav,"and they met with the approval of his professional adviser, the surveyor-general of prisons.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0111.wav,the secret service correctly gave particular attention in the advance preparations to those arrangements.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0030.wav,"mrs. a. c. johnson, his landlady, testified that oswald's room at ten twenty-six north beckley avenue;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0121.wav,"the prisoners were in due course transferred to newgate, to be put upon their trial at the central criminal court.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0354.wav,that no such contract was valid between one jurisdiction and another unless the secretary of state was satisfied that the prison it was intended to use;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0036.wav,but about the same year mentelin at strasburg began to print in a type which is distinctly roman;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0028.wav,frazier told her that oswald had come home to get curtain rods.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0145.wav,"however, neches and beckley do not intersect.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0172.wav,"from the five hundred block of north beckley, the walk would be a few minutes longer,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0266.wav,"his bequest, which was charged upon his manor at goring, oxon, and hence called the oxford charity,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0265.wav,it was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0098.wav,"is found the same part, variously modified for many purposes.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0014.wav,"based on the foregoing considerations, is convenient for distinguishing between animals and plants in all cases except the doubtful unicellar forms.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0105.wav,a number of organs which never could have been of use to any kind of creature save a terrestrial quadruped.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0059.wav,"robert brown noted the more complex motions of the protoplasm in the cells of tradescantia in eighteen thirty-one,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0152.wav,his name headed every subscription list; his purse was always open.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0085.wav,i have set up a division of applications and information;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0020.wav,"he began as an itinerant street vendor at eight, at ten he passed bad money,"
