0,1
Datasets/LJSpeech-1.1/wavs/LJ028-0275.wav,"at last, in the twentieth month,"
Datasets/LJSpeech-1.1/wavs/LJ010-0251.wav,"francis was sentenced to be hanged, decapitated, and quartered,"
Datasets/LJSpeech-1.1/wavs/LJ023-0117.wav,i want -- as all americans want -- an independent judiciary as proposed by the framers of the constitution.
Datasets/LJSpeech-1.1/wavs/LJ028-0014.wav,the desert about you shows no signs of life;
Datasets/LJSpeech-1.1/wavs/LJ028-0171.wav,"upon which was raised a second tower, and on that a third, and so on up to eight."
Datasets/LJSpeech-1.1/wavs/LJ013-0266.wav,"good was committed to newgate, and tried at the central criminal court before a crowded court."
Datasets/LJSpeech-1.1/wavs/LJ033-0103.wav,it was the first time that oswald had not walked with frazier from the parking lot to the building entrance.
Datasets/LJSpeech-1.1/wavs/LJ003-0093.wav,"the oldest only twelve or thirteen, exposed to all the contaminating influences of the place."
Datasets/LJSpeech-1.1/wavs/LJ048-0162.wav,"except for inauguration or other parades involving foreign dignitaries accompanied by the president in washington,"
Datasets/LJSpeech-1.1/wavs/LJ043-0081.wav,the counselor testified that there was some indication that oswald was capable of doing college work
Datasets/LJSpeech-1.1/wavs/LJ034-0024.wav,"the other ""rolling readers"" carton, however, contained a palmprint and a fingerprint which were identified by latona"
Datasets/LJSpeech-1.1/wavs/LJ037-0251.wav,it seemed to her that the jacket oswald wore was darker than commission exhibit number one sixty-two.
Datasets/LJSpeech-1.1/wavs/LJ013-0096.wav,"suspicions were aroused when it was found that he had been employed in selling stock for mr. oxenford, which developed into certainty"
Datasets/LJSpeech-1.1/wavs/LJ043-0072.wav,"even though he told his wife that he had been fired, he voluntarily left on october eight, nineteen sixty-two, and moved to dallas."
Datasets/LJSpeech-1.1/wavs/LJ035-0141.wav,"if miss adams accurately recalled meeting shelley and lovelady when she reached the bottom of the stairs,"
Datasets/LJSpeech-1.1/wavs/LJ031-0098.wav,i suppose nobody really had the heart to do it.
Datasets/LJSpeech-1.1/wavs/LJ015-0185.wav,"when the jury found a verdict of guilty he remained unmoved. he listened without emotion to the judge's well-merited censures,"
